filename,width,height,class,xmin,xmax,ymin,ymax
image_0006.jpg,555,500,flower,0,555,0,500
image_0007.jpg,750,500,flower,0,750,0,500
image_0008.jpg,516,500,flower,0,516,0,500
image_0009.jpg,666,500,flower,0,666,0,500
image_0010.jpg,536,500,flower,0,536,0,500
image_0011.jpg,671,500,flower,0,671,0,500
image_0012.jpg,666,500,flower,0,666,0,500
image_0013.jpg,500,666,flower,0,500,0,666
image_0014.jpg,665,500,flower,0,665,0,500
image_0015.jpg,499,743,flower,0,499,0,743
image_0016.jpg,750,500,flower,0,750,0,500
image_0017.jpg,500,544,flower,0,500,0,544
image_0018.jpg,666,500,flower,0,666,0,500
image_0019.jpg,517,500,flower,0,517,0,500
image_0020.jpg,666,500,flower,0,666,0,500
image_0021.jpg,553,500,flower,0,553,0,500
image_0022.jpg,666,500,flower,0,666,0,500
image_0331.jpg,500,508,flower,0,500,0,508
image_0332.jpg,500,547,flower,0,500,0,547
image_0333.jpg,500,672,flower,0,500,0,672
image_0334.jpg,534,499,flower,0,534,0,499
image_0335.jpg,500,666,flower,0,500,0,666
image_0336.jpg,500,555,flower,0,500,0,555
image_0337.jpg,500,666,flower,0,500,0,666
image_0338.jpg,499,530,flower,0,499,0,530
image_0339.jpg,500,665,flower,0,500,0,665
image_0340.jpg,500,666,flower,0,500,0,666
image_0341.jpg,500,500,flower,0,500,0,500
image_0562.jpg,611,500,flower,0,611,0,500
image_0563.jpg,500,561,flower,0,500,0,561
image_0564.jpg,499,616,flower,0,499,0,616
image_0565.jpg,500,750,flower,0,500,0,750
image_0566.jpg,500,557,flower,0,500,0,557
image_0567.jpg,499,614,flower,0,499,0,614
image_0568.jpg,500,500,flower,0,500,0,500
image_0569.jpg,595,500,flower,0,595,0,500
image_0570.jpg,500,514,flower,0,500,0,514
image_0571.jpg,666,500,flower,0,666,0,500
image_0572.jpg,500,668,flower,0,500,0,668
image_0573.jpg,639,499,flower,0,639,0,499
image_0742.jpg,647,500,flower,0,647,0,500
image_0743.jpg,506,500,flower,0,506,0,500
image_0744.jpg,500,603,flower,0,500,0,603
image_0745.jpg,666,500,flower,0,666,0,500
image_0746.jpg,598,499,flower,0,598,0,499
image_0747.jpg,500,500,flower,0,500,0,500
image_0748.jpg,500,554,flower,0,500,0,554
image_0749.jpg,637,500,flower,0,637,0,500
image_0750.jpg,499,499,flower,0,499,0,499
image_0751.jpg,551,500,flower,0,551,0,500
image_0810.jpg,500,529,flower,0,500,0,529
image_0811.jpg,750,500,flower,0,750,0,500
image_0812.jpg,625,500,flower,0,625,0,500
image_0813.jpg,750,500,flower,0,750,0,500
image_0814.jpg,556,500,flower,0,556,0,500
image_0815.jpg,500,505,flower,0,500,0,505
image_0816.jpg,556,499,flower,0,556,0,499
image_0817.jpg,666,500,flower,0,666,0,500
image_0818.jpg,577,500,flower,0,577,0,500
image_0819.jpg,530,500,flower,0,530,0,500
image_0820.jpg,666,500,flower,0,666,0,500
image_0821.jpg,666,500,flower,0,666,0,500
image_0822.jpg,534,500,flower,0,534,0,500
image_0823.jpg,666,500,flower,0,666,0,500
image_0824.jpg,519,500,flower,0,519,0,500
image_0825.jpg,606,500,flower,0,606,0,500
image_0826.jpg,569,500,flower,0,569,0,500
image_0967.jpg,666,500,flower,0,666,0,500
image_0968.jpg,668,500,flower,0,668,0,500
image_0969.jpg,770,500,flower,0,770,0,500
image_0970.jpg,689,500,flower,0,689,0,500
image_0971.jpg,574,500,flower,0,574,0,500
image_0972.jpg,750,500,flower,0,750,0,500
image_0973.jpg,667,500,flower,0,667,0,500
image_0974.jpg,642,500,flower,0,642,0,500
image_0975.jpg,666,500,flower,0,666,0,500
image_0976.jpg,666,500,flower,0,666,0,500
image_0977.jpg,571,499,flower,0,571,0,499
image_0978.jpg,744,500,flower,0,744,0,500
image_0979.jpg,519,500,flower,0,519,0,500
image_0980.jpg,730,500,flower,0,730,0,500
image_0981.jpg,666,500,flower,0,666,0,500
image_0982.jpg,500,500,flower,0,500,0,500
image_0983.jpg,559,500,flower,0,559,0,500
image_1124.jpg,518,500,flower,0,518,0,500
image_1125.jpg,634,500,flower,0,634,0,500
image_1126.jpg,750,500,flower,0,750,0,500
image_1127.jpg,675,500,flower,0,675,0,500
image_1128.jpg,625,500,flower,0,625,0,500
image_1129.jpg,671,500,flower,0,671,0,500
image_1130.jpg,560,500,flower,0,560,0,500
image_1131.jpg,500,500,flower,0,500,0,500
image_1132.jpg,663,500,flower,0,663,0,500
image_1133.jpg,621,500,flower,0,621,0,500
image_1134.jpg,549,500,flower,0,549,0,500
image_1135.jpg,647,500,flower,0,647,0,500
image_1136.jpg,600,500,flower,0,600,0,500
image_1137.jpg,696,499,flower,0,696,0,499
image_1138.jpg,499,518,flower,0,499,0,518
image_1139.jpg,500,504,flower,0,500,0,504
